@relation test.models-weka.filters.unsupervised.attribute.Remove-R1

@attribute character_count numeric
@attribute word_count numeric
@attribute sentence_count numeric
@attribute word_length numeric
@attribute sentence_length numeric
@attribute paragraph_count numeric
@attribute paragraph_length numeric
@attribute longest_word_length numeric
@attribute longest_sentence_length numeric
@attribute shortest_sentence_length numeric
@attribute long_sentence_rate numeric
@attribute short_sentence_rate numeric
@attribute section_count numeric
@attribute subsection_count numeric
@attribute heading_count numeric
@attribute section_nesting numeric
@attribute subsection_nesting numeric
@attribute lead_length numeric
@attribute lead_rate numeric
@attribute link_count numeric
@attribute image_count numeric
@attribute table_count numeric
@attribute reference_unique numeric
@attribute reference_count numeric
@attribute image_rate numeric
@attribute link_rate numeric
@attribute reference_section_rate numeric
@attribute reference_word_rate numeric
@attribute reference_ratio numeric
@attribute maxSubSectionLength numeric
@attribute minSubSectionLength numeric
@attribute totalWordsInSubsections numeric
@attribute AverageWordsInSubSections numeric
@attribute Sub_SubSectionCount numeric
@attribute maxSub_SubSectionLength numeric
@attribute minSub_SubSectionLength numeric
@attribute totalWordsInSub_Subsections numeric
@attribute AverageWordsInSub_SubSections numeric
@attribute Templates_count numeric
@attribute referenceSectionsCount numeric
@attribute mandatorySectionsCount numeric
@attribute related_page_count numeric
@attribute class_label {Refimprove,untagged}

@data
1513,301,11,5.02658,27.3636,5,2.2,14,322,1,0.909091,0.090909,5,0,5,0,0,258,85.714286,62,0,0,5,5,0,20.598007,1,0.016611,0.043971,0,0,0,0,0,0,0,0,0,7,1,2,1,untagged
3530,687,22,5.13828,31.2273,8,2.75,15,283,36,1,0,5,3,8,0.6,0,99,14.41048,118,1,0,0,0,0.2,17.176128,0,0,0,25,12,56,18.6667,0,0,0,0,0,18,0,0,0,untagged
5756,1091,49,5.27589,22.2653,21,2.33333,15,267,24,0.979592,0,5,4,9,0.8,0,72,6.59945,55,0,0,13,13,0,5.041247,1.444444,0.011916,0.031541,206,66,586,146.5,0,0,0,0,0,3,1,3,2,untagged
5603,1160,60,4.83017,19.3333,20,3,15,305,11,0.883333,0.066667,12,2,14,0.166667,0,35,3.017241,145,5,0,22,22,0.416667,12.5,1.571429,0.018966,0.050203,290,79,369,184.5,0,0,0,0,0,9,1,2,1,untagged
3782,762,31,4.96325,24.5806,12,2.58333,14,414,46,1,0,6,0,6,0,0,71,9.317585,79,0,0,2,2,0,10.367454,0.333333,0.002625,0.006948,0,0,0,0,0,0,0,0,0,8,2,3,1,untagged
2312,503,14,4.59642,35.9286,12,1.16667,15,175,39,1,0,9,6,15,0.666667,0,66,13.121272,211,23,3,3,3,2.555556,41.94831,0.2,0.005964,0.015788,36,35,213,35.5,0,0,0,0,0,5,1,3,2,untagged
2388,382,93,6.25131,4.10753,23,4.04348,19,194,1,0.301075,0.569892,7,0,7,0,0,13,3.403141,37,0,0,5,6,0,9.685864,0.857143,0.015707,0.041577,0,0,0,0,0,0,0,0,0,7,2,4,2,untagged
6772,1235,50,5.4834,24.7,23,2.17391,17,305,46,1,0,7,0,7,0,0,97,7.854251,7,0,0,20,20,0,0.566802,2.857143,0.016194,0.042867,0,0,0,0,0,0,0,0,0,6,0,0,0,untagged
2173,440,11,4.93864,40,6,1.83333,16,400,49,1,0,6,0,6,0,0,32,7.272727,47,0,0,4,4,0,10.681818,0.666667,0.009091,0.024064,0,0,0,0,0,0,0,0,0,7,2,2,0,untagged
1877,394,21,4.76396,18.7619,9,2.33333,14,187,54,1,0,4,0,4,0,0,140,35.532995,87,0,0,10,17,0,22.081218,4.25,0.043147,0.114213,0,0,0,0,0,0,0,0,0,8,1,2,1,untagged
1011,205,4,4.93171,51.25,3,1.33333,15,222,100,1,0,5,0,5,0,0,25,12.195122,52,0,0,1,1,0,25.365854,0.2,0.004878,0.012912,0,0,0,0,0,0,0,0,0,6,1,2,1,untagged
4489,816,34,5.50123,24,14,2.42857,17,245,2,0.882353,0.088235,5,0,5,0,0,210,25.735294,53,0,0,24,26,0,6.495098,5.2,0.031863,0.084343,0,0,0,0,0,0,0,0,0,5,1,2,1,untagged
3474,731,22,4.75239,33.2273,12,1.83333,20,449,25,0.954545,0,6,0,6,0,0,87,11.901505,40,1,0,2,2,0.166667,5.471956,0.333333,0.002736,0.007242,0,0,0,0,0,0,0,0,0,5,2,2,0,untagged
891,165,9,5.4,18.3333,4,2.25,39,278,3,0.666667,0.222222,0,0,0,0,0,0,0,28,1,0,0,0,0,16.969697,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,untagged
3570,494,69,7.22672,7.15942,62,1.1129,16,170,21,0.275362,0,8,0,8,0,0,23,4.65587,85,4,0,3,3,0.5,17.206478,0.375,0.006073,0.016075,0,0,0,0,0,0,0,0,0,8,2,3,1,untagged
2824,558,22,5.06093,25.3636,15,1.46667,15,208,39,1,0,6,0,6,0,0,105,18.817204,85,2,1,3,3,0.333333,15.232975,0.5,0.005376,0.014231,0,0,0,0,0,0,0,0,0,5,1,2,1,untagged
1573,294,15,5.35034,19.6,9,1.66667,17,233,22,0.933333,0,5,0,5,0,0,38,12.92517,31,1,0,0,0,0.2,10.544218,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,untagged
891,140,6,6.36429,23.3333,4,1.5,16,132,49,1,0,5,0,5,0,0,28,20,20,0,0,8,8,0,14.285714,1.6,0.057143,0.151261,0,0,0,0,0,0,0,0,0,4,1,1,0,untagged
4442,917,32,4.84406,28.6562,11,2.90909,16,392,1,0.90625,0.09375,8,1,9,0.125,0,36,3.925845,78,2,0,1,1,0.25,8.505998,0.111111,0.001091,0.002887,141,141,141,141,0,0,0,0,0,6,0,1,1,untagged
1218,248,8,4.91129,31,2,4,13,187,3,0.75,0.125,3,2,5,0.666667,0,65,26.209677,12,0,0,1,1,0,4.83871,0.2,0.004032,0.010674,130,10,140,70,0,0,0,0,0,2,1,2,1,untagged
2147,387,18,5.5478,21.5,8,2.25,15,213,4,0.888889,0.111111,4,0,4,0,0,44,11.369509,36,3,0,3,3,0.75,9.302326,0.75,0.007752,0.02052,0,0,0,0,0,0,0,0,0,2,1,2,1,untagged
1248,200,17,6.24,11.7647,15,1.13333,19,201,2,0.764706,0.117647,5,0,5,0,0,79,39.5,35,1,0,0,0,0.2,17.5,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,untagged
1370,269,14,5.09294,19.2143,8,1.75,19,251,13,0.928571,0.071429,3,2,6,0.666667,0.5,248,92.193309,84,0,0,11,11,0,31.226766,1.833333,0.040892,0.108244,134,63,197,98.5,1,2,2,2,2,9,1,2,1,untagged
1069,192,11,5.56771,17.4545,8,1.375,14,184,40,1,0,1,0,1,0,0,191,99.479167,49,0,0,4,9,0,25.520833,9,0.046875,0.124081,0,0,0,0,0,0,0,0,0,5,1,1,0,untagged
4783,851,44,5.62045,19.3409,19,2.31579,23,445,8,0.704545,0.136364,7,0,7,0,0,45,5.287897,27,0,0,3,4,0,3.172738,0.571429,0.0047,0.012442,0,0,0,0,0,0,0,0,0,0,2,4,2,untagged
2987,535,35,5.58318,15.2857,22,1.59091,18,414,0,0.514286,0.2,5,0,5,0,0,47,8.785047,4,0,0,5,5,0,0.747664,1,0.009346,0.024739,0,0,0,0,0,0,0,0,0,2,1,2,1,untagged
1607,310,14,5.18387,22.1429,4,3.5,15,221,14,0.928571,0.071429,2,0,2,0,0,260,83.870968,35,0,1,0,0,0,11.290323,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,untagged
6661,1288,74,5.17158,17.4054,35,2.11429,19,439,0,0.864865,0.094595,4,0,4,0,0,220,17.080745,102,0,0,11,24,0,7.919255,6,0.018634,0.049324,0,0,0,0,0,0,0,0,0,9,1,2,1,untagged
1189,249,14,4.7751,17.7857,7,2,13,226,1,0.928571,0.071429,3,0,3,0,0,30,12.048193,42,0,0,3,3,0,16.86747,1,0.012048,0.031892,0,0,0,0,0,0,0,0,0,5,1,1,0,untagged
3237,617,28,5.24635,22.0357,14,2,15,311,24,0.964286,0,5,0,5,0,0,238,38.573744,54,1,0,1,1,0.2,8.752026,0.2,0.001621,0.00429,0,0,0,0,0,0,0,0,0,2,1,2,1,untagged
18207,3388,207,5.37397,16.3671,41,5.04878,22,358,1,0.748792,0.193237,5,5,10,1,0,352,10.38961,142,6,0,0,0,1.2,4.191263,0,0,0,748,132,2399,479.8,0,0,0,0,0,1,1,2,1,untagged
2094,359,61,5.83287,5.88525,30,2.03333,17,221,11,0.393443,0.360656,3,5,8,1.66667,0,179,49.860724,74,0,0,0,0,0,20.612813,0,0,0,61,5,124,24.8,0,0,0,0,0,1,1,2,1,untagged
1133,236,6,4.80085,39.3333,3,2,14,326,73,1,0,1,0,1,0,0,235,99.576271,31,0,0,3,4,0,13.135593,4,0.016949,0.044865,0,0,0,0,0,0,0,0,0,4,1,1,0,untagged
5141,1114,56,4.6149,19.8929,20,2.8,15,372,0,0.75,0.178571,4,5,9,1.25,0,105,9.425494,87,0,3,2,2,0,7.809695,0.222222,0.001795,0.004752,707,0,973,194.6,0,0,0,0,0,6,1,2,1,untagged
862,179,2,4.81564,89.5,2,1,14,82,82,1,0,0,0,0,0,0,138,77.094972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,untagged
4310,841,25,5.12485,33.64,14,1.78571,15,649,18,0.96,0,6,0,6,0,0,60,7.134364,59,0,0,1,1,0,7.015458,0.166667,0.001189,0.003148,0,0,0,0,0,0,0,0,0,3,1,2,1,untagged
2072,403,22,5.14144,18.3182,10,2.2,79,481,3,0.727273,0.227273,3,0,3,0,0,124,30.769231,26,0,1,0,0,0,6.451613,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,untagged
882,173,25,5.09827,6.92,4,6.25,15,114,4,0.64,0.16,5,0,5,0,0,41,23.699422,37,0,0,1,1,0,21.387283,0.2,0.00578,0.015301,0,0,0,0,0,0,0,0,0,8,1,2,1,untagged
875,179,21,4.88827,8.52381,3,7,15,152,4,0.619048,0.142857,4,0,4,0,0,44,24.581006,37,0,0,1,1,0,20.670391,0.25,0.005587,0.014788,0,0,0,0,0,0,0,0,0,8,1,2,1,untagged
6622,1302,42,5.08602,31,15,2.8,16,356,16,0.97619,0,5,1,6,0.2,0,195,14.976959,97,0,0,3,5,0,7.450077,0.833333,0.00384,0.010165,0,0,0,0,0,0,0,0,0,5,2,4,2,untagged
4594,915,56,5.02077,16.3393,21,2.66667,16,366,1,0.803571,0.142857,9,0,9,0,0,105,11.47541,55,1,0,7,7,0.111111,6.010929,0.777778,0.00765,0.020251,16,16,16,16,0,0,0,0,0,5,1,3,2,untagged
2302,477,17,4.826,28.0588,9,1.88889,20,339,2,0.941176,0.058824,6,0,6,0,0,41,8.595388,62,0,0,4,5,0,12.997904,0.833333,0.010482,0.027747,0,0,0,0,0,0,0,0,0,7,1,2,1,untagged
1008,153,22,6.58824,6.95455,7,3.14286,28,138,1,0.409091,0.318182,5,1,6,0.2,0,78,50.980392,38,0,0,6,6,0,24.836601,1,0.039216,0.103806,0,0,0,0,0,0,0,0,0,8,1,2,1,untagged
11358,2111,62,5.38039,34.0484,24,2.58333,15,534,0,0.951613,0.048387,4,11,15,2.75,0,0,0,190,18,0,13,16,4.5,9.000474,1.066667,0.007579,0.020063,406,100,2063,187.545,0,0,0,0,0,4,1,1,0,untagged
4305,812,35,5.30172,23.2,18,1.94444,16,514,38,1,0,4,4,8,1,0,59,7.26601,120,0,0,0,0,0,14.778325,0,0,0,331,57,588,147,0,0,0,0,0,5,1,2,1,untagged
1832,361,20,5.07479,18.05,17,1.17647,15,201,2,0.85,0.15,7,0,7,0,0,23,6.371191,92,2,0,1,1,0.285714,25.484765,0.142857,0.00277,0.007333,0,0,0,0,0,0,0,0,0,6,1,2,1,untagged
5552,1058,33,5.24764,32.0606,14,2.35714,19,615,0,0.939394,0.060606,5,4,9,0.8,0,79,7.466919,48,1,0,2,2,0.2,4.536862,0.222222,0.00189,0.005004,202,121,662,165.5,0,0,0,0,0,2,1,1,0,untagged
5484,1029,33,5.32945,31.1818,13,2.53846,18,512,45,1,0,6,0,6,0,0,150,14.577259,64,2,0,11,19,0.333333,6.219631,3.166667,0.018465,0.048877,0,0,0,0,0,0,0,0,0,6,1,2,1,untagged
3735,739,31,5.05413,23.8387,14,2.21429,15,224,0,0.806452,0.193548,5,4,9,0.8,0,68,9.201624,53,0,0,0,0,0,7.171854,0,0,0,163,65,514,128.5,0,0,0,0,0,1,0,0,0,untagged
3272,595,31,5.49916,19.1935,25,1.24,19,241,6,0.935484,0.064516,3,5,8,1.66667,0,52,8.739496,43,1,0,0,0,0.333333,7.226891,0,0,0,158,38,353,70.6,0,0,0,0,0,1,0,2,2,untagged
1217,218,55,5.58257,3.96364,12,4.58333,16,108,1,0.272727,0.618182,7,0,7,0,0,17,7.798165,51,0,0,2,2,0,23.394495,0.285714,0.009174,0.024285,0,0,0,0,0,0,0,0,0,3,2,3,1,untagged
8128,1577,74,5.15409,21.3108,42,1.7619,18,302,15,0.945946,0.013513,5,2,7,0.4,0,52,3.2974,232,0,0,10,10,0,14.711477,1.428571,0.006341,0.016785,218,141,359,179.5,0,0,0,0,0,6,1,2,1,untagged
1575,301,15,5.23256,20.0667,6,2.5,15,210,35,1,0,3,1,4,0.333333,0,247,82.059801,21,1,0,2,3,0.333333,6.976744,0.75,0.009967,0.026383,6,6,6,6,0,0,0,0,0,5,2,4,2,untagged
2063,420,18,4.9119,23.3333,6,3,16,276,0,0.888889,0.111111,4,0,4,0,0,29,6.904762,19,0,0,0,0,0,4.52381,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,untagged
1232,232,19,5.31034,12.2105,6,3.16667,14,380,2,0.631579,0.263158,4,0,4,0,0,28,12.068966,23,1,0,0,0,0.25,9.913793,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,untagged
1034,207,2,4.99517,103.5,2,1,12,158,82,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,5.797101,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,untagged
1129,218,11,5.1789,19.8182,5,2.2,14,249,24,0.909091,0,3,0,4,0,0,43,19.724771,16,0,0,0,0,0,7.33945,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,untagged
5870,1194,61,4.91625,19.5738,19,3.21053,16,388,1,0.852459,0.147541,11,4,15,0.363636,0,160,13.400335,100,3,0,10,10,0.272727,8.375209,0.666667,0.008375,0.02217,115,42,290,72.5,0,0,0,0,0,6,1,3,2,untagged
2098,426,15,4.92488,28.4,9,1.66667,18,336,53,1,0,7,0,7,0,0,211,49.530516,55,3,0,1,1,0.428571,12.910798,0.142857,0.002347,0.006214,0,0,0,0,0,0,0,0,0,3,1,2,1,untagged
12565,2482,96,5.06245,25.8542,32,3,18,523,2,0.895833,0.052083,5,0,5,0,0,1383,55.721193,44,0,0,7,7,0,1.772764,1.4,0.00282,0.007466,0,0,0,0,0,0,0,0,0,2,2,3,1,untagged
4275,768,41,5.56641,18.7317,25,1.64,17,319,1,0.804878,0.097561,7,0,7,0,0,47,6.119792,51,0,0,0,0,0,6.640625,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,untagged
4376,878,38,4.98405,23.1053,9,4.22222,15,339,0,0.894737,0.105263,3,0,3,0,0,830,94.53303,43,1,0,1,1,0.333333,4.897494,0.333333,0.001139,0.003015,0,0,0,0,0,0,0,0,0,3,2,3,1,untagged
3719,714,17,5.20868,42,8,2.125,19,852,27,0.941176,0,5,0,5,0,0,25,3.501401,49,0,0,0,0,0,6.862745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,untagged
885,139,11,6.36691,12.6364,7,1.57143,72,204,5,0.636364,0.272727,7,0,7,0,0,55,39.568345,36,0,0,4,4,0,25.899281,0.571429,0.028777,0.076174,0,0,0,0,0,0,0,0,0,6,1,3,2,untagged
4686,914,35,5.12691,26.1143,15,2.33333,16,936,8,0.8,0.085714,3,0,3,0,0,67,7.330416,117,0,1,0,0,0,12.800875,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,untagged
1054,221,8,4.76923,27.625,4,2,17,278,61,1,0,2,0,2,0,0,19,8.597285,32,0,0,4,5,0,14.479638,2.5,0.022624,0.059888,0,0,0,0,0,0,0,0,0,5,1,1,0,untagged
2663,565,16,4.71327,35.3125,14,1.14286,21,402,15,0.9375,0.0625,4,1,5,0.25,0,72,12.743363,101,3,0,0,0,0.75,17.876106,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,untagged
1045,139,3,7.51799,46.3333,2,1.5,22,142,83,1,0,3,0,3,0,0,29,20.863309,56,0,0,3,4,0,40.28777,1.333333,0.028777,0.076174,0,0,0,0,0,0,0,0,0,2,1,1,0,untagged
1835,338,13,5.42899,26,5,2.6,74,285,6,0.923077,0.076923,3,0,3,0,0,304,89.940828,12,0,0,1,1,0,3.550296,0.333333,0.002959,0.007832,0,0,0,0,0,0,0,0,0,2,1,2,1,untagged
1917,407,17,4.71007,23.9412,9,1.88889,16,217,0,0.941176,0.058824,3,1,4,0.333333,0,33,8.108108,42,0,0,4,4,0,10.31941,1,0.009828,0.026015,121,121,121,121,0,0,0,0,0,4,1,1,0,untagged
4656,927,39,5.02265,23.7692,17,2.29412,21,320,8,0.871795,0.025641,7,7,14,1,0,177,19.093851,79,1,0,5,5,0.142857,8.522114,0.357143,0.005394,0.014278,183,0,467,66.7143,0,0,0,0,0,10,2,4,2,untagged
1547,311,21,4.97428,14.8095,8,2.625,15,146,8,0.809524,0.095238,4,0,4,0,0,97,31.189711,85,0,0,0,0,0,27.33119,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,untagged
1954,385,20,5.07532,19.25,7,2.85714,16,239,34,1,0,3,1,4,0.333333,0,38,9.87013,31,4,0,0,0,1.333333,8.051948,0,0,0,17,17,17,17,0,0,0,0,0,0,0,1,1,untagged
2415,404,42,5.97772,9.61905,13,3.23077,30,357,1,0.357143,0.428571,6,0,6,0,0,57,14.108911,41,2,0,2,2,0.333333,10.148515,0.333333,0.00495,0.013104,0,0,0,0,0,0,0,0,0,3,2,4,2,untagged
2688,516,21,5.2093,24.5714,11,1.90909,19,296,53,1,0,7,0,7,0,0,69,13.372093,60,1,0,0,0,0.142857,11.627907,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,untagged
1490,306,13,4.86928,23.5385,3,4.33333,16,204,40,1,0,4,0,4,0,0,31,10.130719,40,1,0,10,10,0.25,13.071895,2.5,0.03268,0.086505,0,0,0,0,0,0,0,0,0,8,1,2,1,untagged
1817,350,13,5.19143,26.9231,4,3.25,14,384,40,1,0,3,0,3,0,0,25,7.142857,39,0,0,0,0,0,11.142857,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,untagged
879,182,11,4.82967,16.5455,4,2.75,15,174,15,0.818182,0.090909,1,0,1,0,0,181,99.450549,32,0,0,3,3,0,17.582418,3,0.016484,0.043633,0,0,0,0,0,0,0,0,0,12,1,1,0,untagged
1283,255,22,5.03137,11.5909,10,2.2,15,218,4,0.727273,0.181818,7,0,7,0,0,94,36.862745,19,0,0,1,1,0,7.45098,0.142857,0.003922,0.010381,0,0,0,0,0,0,0,0,0,6,1,2,1,untagged
1679,338,17,4.96746,19.8824,6,2.83333,15,201,31,1,0,5,0,5,0,0,96,28.402367,28,1,0,7,7,0.2,8.284024,1.4,0.02071,0.054821,0,0,0,0,0,0,0,0,0,4,1,3,2,untagged
2218,435,18,5.09885,24.1667,9,2,17,298,51,1,0,4,0,4,0,0,417,95.862069,23,1,0,7,7,0.25,5.287356,1.75,0.016092,0.042596,0,0,0,0,0,0,0,0,0,5,1,2,1,untagged
6973,1345,44,5.18439,30.5682,16,2.75,16,401,51,1,0,7,2,9,0.285714,0,124,9.219331,3,0,0,8,8,0,0.223048,0.888889,0.005948,0.015745,315,273,588,294,0,0,0,0,0,2,1,2,1,untagged
1351,277,14,4.87726,19.7857,14,1,15,272,44,1,0,1,0,1,0,0,276,99.638989,56,0,0,13,13,0,20.216606,13,0.046931,0.12423,0,0,0,0,0,0,0,0,0,2,1,1,0,untagged
1924,308,8,6.24675,38.5,4,2,23,222,60,1,0,2,4,6,2,0,306,99.350649,62,0,0,0,0,0,20.12987,0,0,0,56,6,115,28.75,0,0,0,0,0,4,0,1,1,untagged
849,163,8,5.20859,20.375,4,2,18,341,5,0.625,0.125,3,0,3,0,0,60,36.809816,27,1,0,0,0,0.333333,16.564417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,untagged
2594,485,23,5.34845,21.087,5,4.6,21,317,2,0.826087,0.130435,2,0,2,0,0,143,29.484536,27,0,0,9,9,0,5.56701,4.5,0.018557,0.049121,0,0,0,0,0,0,0,0,0,5,1,1,0,untagged
3241,582,17,5.56873,34.2353,12,1.41667,21,417,22,0.941176,0,6,0,6,0,0,210,36.082474,23,1,0,1,1,0.166667,3.95189,0.166667,0.001718,0.004548,0,0,0,0,0,0,0,0,0,3,1,3,2,untagged
4312,847,35,5.09091,24.2,11,3.18182,15,332,4,0.885714,0.085714,5,0,5,0,0,96,11.33412,69,0,0,1,1,0,8.146399,0.2,0.001181,0.003125,0,0,0,0,0,0,0,0,0,5,1,2,1,untagged
845,170,5,4.97059,34,3,1.66667,12,232,100,1,0,2,0,2,0,0,37,21.764706,10,0,0,1,1,0,5.882353,0.5,0.005882,0.015571,0,0,0,0,0,0,0,0,0,0,1,1,0,untagged
1331,271,10,4.91144,27.1,4,2.5,15,249,15,0.8,0.1,2,0,2,0,0,245,90.405904,38,0,0,0,0,0,14.02214,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,untagged
5857,1141,49,5.13322,23.2857,15,3.26667,16,422,2,0.897959,0.081633,6,0,6,0,0,96,8.413672,69,4,0,3,4,0.666667,6.047327,0.666667,0.003506,0.00928,0,0,0,0,0,0,0,0,0,4,2,3,1,untagged
936,178,9,5.25843,19.7778,6,1.5,15,148,4,0.777778,0.222222,7,1,8,0.142857,0,20,11.235955,44,18,1,0,0,2.571429,24.719101,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,untagged
6059,1199,51,5.05338,23.5098,30,1.7,16,342,30,1,0,8,1,9,0.125,0,630,52.543786,30,0,0,0,0,0,2.502085,0,0,0,383,383,383,383,0,0,0,0,0,0,1,1,0,untagged
2175,424,12,5.12972,35.3333,10,1.2,15,399,54,1,0,5,0,5,0,0,86,20.283019,31,1,0,3,3,0.2,7.311321,0.6,0.007075,0.018729,0,0,0,0,0,0,0,0,0,3,2,3,1,untagged
879,177,11,4.9661,16.0909,4,2.75,15,206,2,0.636364,0.272727,1,0,1,0,0,164,92.655367,18,1,0,0,0,1,10.169492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,untagged
881,165,7,5.33939,23.5714,6,1.16667,13,258,32,1,0,3,1,4,0.333333,0,94,56.969697,11,0,0,5,5,0,6.666667,1.25,0.030303,0.080214,0,0,0,0,0,0,0,0,0,2,2,2,0,untagged
2850,583,23,4.88851,25.3478,13,1.76923,19,316,16,0.913043,0,3,0,3,0,0,52,8.919383,10,1,0,4,5,0.333333,1.715266,1.666667,0.008576,0.022702,0,0,0,0,0,0,0,0,0,1,0,0,0,untagged
3703,705,29,5.25248,24.3103,16,1.8125,17,267,46,1,0,7,2,9,0.285714,0,151,21.41844,39,0,0,4,6,0,5.531915,0.666667,0.008511,0.022528,96,37,133,66.5,0,0,0,0,0,3,1,3,2,untagged
1546,310,7,4.9871,44.2857,7,1,26,72,28,0.857143,0,0,0,0,0,0,0,0,70,0,0,0,0,0,22.580645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,untagged
4160,863,32,4.82039,26.9688,23,1.3913,16,542,41,1,0,4,0,4,0,0,0,0,24,0,0,0,0,0,2.780997,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,untagged
1041,212,10,4.91038,21.2,6,1.66667,14,180,40,1,0,5,1,6,0.2,0,34,16.037736,41,1,0,6,6,0.2,19.339623,1,0.028302,0.074917,0,0,0,0,0,0,0,0,0,6,0,1,1,untagged
7648,1456,49,5.25275,29.7143,22,2.22727,20,262,0,0.938776,0.061225,8,2,16,0.25,3,129,8.85989,93,3,0,11,18,0.375,6.387363,1.125,0.012363,0.032725,605,166,771,385.5,6,117,69,544,90.6667,7,1,3,2,untagged
875,182,8,4.80769,22.75,7,1.14286,15,231,46,1,0,1,0,1,0,0,181,99.450549,39,0,0,4,5,0,21.428571,5,0.027473,0.072721,0,0,0,0,0,0,0,0,0,2,1,1,0,untagged
1395,260,12,5.36538,21.6667,4,3,17,248,4,0.833333,0.166667,4,0,4,0,0,22,8.461538,43,1,0,0,0,0.25,16.538462,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,untagged
2259,377,20,5.99204,18.85,9,2.22222,19,249,22,0.85,0,7,0,7,0,0,29,7.692308,22,0,0,4,5,0,5.835544,0.714286,0.013263,0.035107,0,0,0,0,0,0,0,0,0,3,1,1,0,untagged
1282,275,16,4.66182,17.1875,4,4,24,210,7,0.6875,0.3125,1,0,1,0,0,32,11.636364,32,1,0,0,0,1,11.636364,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,untagged
2130,379,16,5.62005,23.6875,3,5.33333,15,279,66,1,0,6,3,9,0.5,0,19,5.013193,62,1,4,32,38,0.166667,16.358839,4.222222,0.100264,0.265404,0,0,0,0,0,0,0,0,0,6,2,3,1,untagged
2556,502,18,5.09163,27.8889,12,1.5,17,349,9,0.888889,0.111111,5,2,7,0.4,0,213,42.430279,94,0,3,18,19,0,18.7251,2.714286,0.037849,0.100187,73,38,111,55.5,0,0,0,0,0,1,1,3,2,untagged
1463,307,10,4.76547,30.7,6,1.66667,16,380,55,1,0,0,0,0,0,0,0,0,14,1,0,0,0,0,4.560261,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,untagged
5782,1138,44,5.08084,25.8636,30,1.46667,18,595,15,0.886364,0.022727,8,4,50,0.5,9.5,56,4.920914,432,1,0,2,2,0.125,37.961336,0.04,0.001757,0.004652,274,0,282,70.5,38,143,3,940,24.7368,11,1,2,1,untagged
1103,185,43,5.96216,4.30233,12,3.58333,18,116,1,0.372093,0.44186,7,0,7,0,0,17,9.189189,41,0,0,1,1,0,22.162162,0.142857,0.005405,0.014308,0,0,0,0,0,0,0,0,0,3,2,3,1,untagged
5014,1040,39,4.82115,26.6667,14,2.78571,15,320,42,1,0,3,3,6,1,0,100,9.615385,58,0,0,0,0,0,5.576923,0,0,0,326,129,730,243.333,0,0,0,0,0,3,0,0,0,untagged
1971,402,16,4.90299,25.125,8,2,19,322,9,0.875,0.0625,3,2,6,0.666667,0.5,389,96.766169,99,0,0,8,8,0,24.626866,1.333333,0.0199,0.052678,274,64,338,169,1,2,2,2,2,9,0,1,1,untagged
1905,362,10,5.26243,36.2,5,2,15,334,81,1,0,3,0,3,0,0,339,93.646409,44,0,0,3,3,0,12.154696,1,0.008287,0.021937,0,0,0,0,0,0,0,0,0,1,1,2,1,untagged
1381,273,13,5.05861,21,6,2.16667,16,180,28,0.923077,0,2,0,2,0,0,250,91.575092,27,1,0,0,0,0.5,9.89011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,untagged
2690,537,19,5.00931,28.2632,7,2.71429,16,315,16,0.947368,0,4,0,4,0,0,487,90.689013,47,1,0,7,8,0.25,8.752328,2,0.014898,0.039435,0,0,0,0,0,0,0,0,0,1,1,3,2,untagged
931,165,12,5.64242,13.75,8,1.5,14,152,29,0.916667,0,2,1,3,0.5,0,105,63.636364,21,0,0,4,4,0,12.727273,1.333333,0.024242,0.064171,24,24,24,24,0,0,0,0,0,5,1,1,0,untagged
